question,ground_truth,predicted_answer,accuracy_score,coverage_score,hallucination_score,response_time,retrieval_recall,reasoning_quality,method,metadata
Which movies has Leonardo DiCaprio starred in?,"Leonardo DiCaprio has starred in movies including Titanic, Inception, The Wolf of Wall Street, Django Unchained, and The Revenant.","Error: Failed to process question: At key 'question': Can receive only one value per step. Use an Annotated key to handle multiple values.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/INVALID_CONCURRENT_GRAPH_UPDATE",0.0,0.0,1.0,0.8038630485534668,0.0,0.0,KERAG,"{'error': ""Failed to process question: At key 'question': Can receive only one value per step. Use an Annotated key to handle multiple values.\nFor troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/INVALID_CONCURRENT_GRAPH_UPDATE""}"
What is the highest-grossing movie of all time?,Avatar (2009) is the highest-grossing movie of all time with over $2.8 billion worldwide.,"Error: Failed to process question: At key 'question': Can receive only one value per step. Use an Annotated key to handle multiple values.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/INVALID_CONCURRENT_GRAPH_UPDATE",0.0,0.0,1.0,0.40101003646850586,0.0,0.0,KERAG,"{'error': ""Failed to process question: At key 'question': Can receive only one value per step. Use an Annotated key to handle multiple values.\nFor troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/INVALID_CONCURRENT_GRAPH_UPDATE""}"
Who are the current members of the Beatles?,"The Beatles disbanded in 1970. The original members were John Lennon, Paul McCartney, George Harrison, and Ringo Starr.","Error: Failed to process question: At key 'question': Can receive only one value per step. Use an Annotated key to handle multiple values.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/INVALID_CONCURRENT_GRAPH_UPDATE",0.0,0.0,1.0,0.3606870174407959,0.0,0.0,KERAG,"{'error': ""Failed to process question: At key 'question': Can receive only one value per step. Use an Annotated key to handle multiple values.\nFor troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/INVALID_CONCURRENT_GRAPH_UPDATE""}"
Which movies has Leonardo DiCaprio starred in?,"Leonardo DiCaprio has starred in movies including Titanic, Inception, The Wolf of Wall Street, Django Unchained, and The Revenant.",Leonardo DiCaprio has appeared in several notable films including Titanic and Inception.,0.3333333333333333,0.42857142857142855,0.8,0.10114002227783203,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'medium'}"
What is the highest-grossing movie of all time?,Avatar (2009) is the highest-grossing movie of all time with over $2.8 billion worldwide.,Avatar is considered one of the highest-grossing movies.,0.35714285714285715,0.5,0.1,0.10117197036743164,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'simple'}"
Who are the current members of the Beatles?,"The Beatles disbanded in 1970. The original members were John Lennon, Paul McCartney, George Harrison, and Ringo Starr.",The Beatles were a famous British rock band with members like John Lennon and Paul McCartney.,0.4117647058823529,0.2857142857142857,0.1,0.10115408897399902,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'medium'}"
Which books written by J.K. Rowling are related to magic?,"J.K. Rowling wrote the Harry Potter series, which includes books like Harry Potter and the Philosopher's Stone, Harry Potter and the Chamber of Secrets, etc.","Error: Failed to process question: At key 'question': Can receive only one value per step. Use an Annotated key to handle multiple values.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/INVALID_CONCURRENT_GRAPH_UPDATE",0.0,0.0,1.0,0.37548327445983887,0.0,0.0,KERAG,"{'error': ""Failed to process question: At key 'question': Can receive only one value per step. Use an Annotated key to handle multiple values.\nFor troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/INVALID_CONCURRENT_GRAPH_UPDATE""}"
What is the population of Tokyo?,Tokyo has a population of approximately 14 million people in the city proper and over 37 million in the greater metropolitan area.,"Error: Failed to process question: At key 'question': Can receive only one value per step. Use an Annotated key to handle multiple values.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/INVALID_CONCURRENT_GRAPH_UPDATE",0.0,0.0,1.0,0.4131760597229004,0.0,0.0,KERAG,"{'error': ""Failed to process question: At key 'question': Can receive only one value per step. Use an Annotated key to handle multiple values.\nFor troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/INVALID_CONCURRENT_GRAPH_UPDATE""}"
Which books written by J.K. Rowling are related to magic?,"J.K. Rowling wrote the Harry Potter series, which includes books like Harry Potter and the Philosopher's Stone, Harry Potter and the Chamber of Secrets, etc.","Based on available information, J.K. Rowling wrote the Harry Potter series, which includes books like Harry Potter and the Philosoph...",0.6666666666666666,0.4,0.1,0.10125589370727539,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'medium'}"
What is the population of Tokyo?,Tokyo has a population of approximately 14 million people in the city proper and over 37 million in the greater metropolitan area.,"Based on available information, Tokyo has a population of approximately 14 million people in the city proper and over 37 million in ...",0.8421052631578947,0.5,0.1,0.10102128982543945,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'simple'}"
Which actors who starred in movies directed by Christopher Nolan have also worked with Steven Spielberg?,"Actors who have worked with both Christopher Nolan and Steven Spielberg include Tom Hanks, Leonardo DiCaprio, and Michael Caine.","Error: Failed to process question: At key 'question': Can receive only one value per step. Use an Annotated key to handle multiple values.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/INVALID_CONCURRENT_GRAPH_UPDATE",0.0,0.0,1.0,0.3756732940673828,0.0,0.0,KERAG,"{'error': ""Failed to process question: At key 'question': Can receive only one value per step. Use an Annotated key to handle multiple values.\nFor troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/INVALID_CONCURRENT_GRAPH_UPDATE""}"
What companies founded by former Apple employees are now worth over $1 billion?,"Companies founded by former Apple employees worth over $1 billion include Tesla (Elon Musk), Nest (Tony Fadell), and others.","Error: Failed to process question: At key 'question': Can receive only one value per step. Use an Annotated key to handle multiple values.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/INVALID_CONCURRENT_GRAPH_UPDATE",0.0,0.0,1.0,0.3928101062774658,0.0,0.0,KERAG,"{'error': ""Failed to process question: At key 'question': Can receive only one value per step. Use an Annotated key to handle multiple values.\nFor troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/INVALID_CONCURRENT_GRAPH_UPDATE""}"
Which actors who starred in movies directed by Christopher Nolan have also worked with Steven Spielberg?,"Actors who have worked with both Christopher Nolan and Steven Spielberg include Tom Hanks, Leonardo DiCaprio, and Michael Caine.","Based on available information, Actors who have worked with both Christopher Nolan and Steven Spielberg include Tom Hanks, Leonardo ...",0.8333333333333334,0.5,0.1,0.10113000869750977,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'complex'}"
What companies founded by former Apple employees are now worth over $1 billion?,"Companies founded by former Apple employees worth over $1 billion include Tesla (Elon Musk), Nest (Tony Fadell), and others.","Based on available information, Companies founded by former Apple employees worth over $1 billion include Tesla (Elon Musk), Nest (T...",0.7894736842105263,0.6923076923076923,0.1,0.10112595558166504,0.0,0.8,Traditional_RAG,"{'simulated': True, 'complexity': 'complex'}"
